clip_id,bin_index,start_ms,end_ms,file_path,light_asd_score,mouth_motion,face_track_count
-17kN1xdzBE_s0000098754_e0000103754,0,0,200,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-1.9407292604446411,3.3684210526315788,2
-17kN1xdzBE_s0000098754_e0000103754,2,400,600,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-1.1033220291137695,,4
-17kN1xdzBE_s0000098754_e0000103754,3,600,800,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-1.0611900091171265,9.732173174872665,2
-17kN1xdzBE_s0000098754_e0000103754,4,800,1000,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.5553037524223328,12.08786078098472,2
-17kN1xdzBE_s0000098754_e0000103754,10,2000,2200,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.11030246317386627,2.9121392190152804,3
-17kN1xdzBE_s0000098754_e0000103754,11,2200,2400,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.2807080149650574,9.022920203735143,2
-17kN1xdzBE_s0000098754_e0000103754,17,3400,3600,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.3336108922958374,7.1863327674023765,2
-17kN1xdzBE_s0000098754_e0000103754,18,3600,3800,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.09339392371475697,33.75594227504244,4
-17kN1xdzBE_s0000098754_e0000103754,19,3800,4000,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,-0.49075818061828613,5.25339558573854,2
-17kN1xdzBE_s0000098754_e0000103754,20,4000,4200,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,0.11454100906848907,12.345500848896435,2
-17kN1xdzBE_s0000098754_e0000103754,23,4600,4800,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,0.4291098713874817,6.589983022071308,2
-17kN1xdzBE_s0000098754_e0000103754,24,4800,5000,E:\FPTU\PRJ\VN-AV-DF-Capstone\data\01_collect\cut_clips\tier1\0_50\media\-17kN1xdzBE_s0000098754_e0000103754.mp4,0.35836711525917053,8.596774193548388,2
